Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-1.5703536,-2.1206717,-3.5295956,-1.417965,-0.19197543,2.1135998,-0.9161463,Bad
-1.2377754,0.4435408,-0.09498244,-0.12821116,-1.6709352,1.4304197,-2.5066078,Bad
-2.2399275,0.34970486,-1.0209738,-3.189852,-0.2015989,2.782064,3.4498534,Good
-2.9509053,3.8096092,-0.7554351,-1.1746078,0.3398768,2.7497873,2.1556766,Good
-0.08022277,2.4231217,1.8376881,-0.7767907,-0.8062406,0.9533842,3.4739084,Good
-1.9997009,0.23949848,-2.6649184,2.3785808,0.8767742,-3.7115612,2.5025113,Bad
-1.5207685,-2.35508,-2.4595118,-1.4593801,-1.2189938,2.3261182,-2.1494622,Bad
-3.226255,0.002377363,-0.45151865,2.2031,-3.4098642,-2.1882062,1.6536422,Bad
-3.0545516,1.3621641,-0.24213475,-3.4885356,-0.6630693,4.5097203,1.0240321,Good
0.22290799,-0.36159784,-1.3990859,3.4385586,-0.21129696,4.179755,-3.737799,Good
2.3477335,-1.0711404,-1.9490631,2.1915877,1.485243,-1.2134881,-0.92143,Good
-0.28138372,-1.8254751,-4.2308717,-0.280444,-1.5976293,-0.44594425,4.5189624,Bad
-1.7840492,-2.567445,-1.2877696,-2.0101478,-0.792371,0.43509308,-1.2112627,Bad
-1.5496943,-2.564596,-0.37754145,0.02521166,-0.99554473,1.67625,-2.3203678,Bad
0.21804102,0.3905618,0.13130553,-2.6623852,-0.42489588,2.2608705,4.1936707,Good
1.0075945,1.1682783,4.1122737,0.8334911,-2.297062,0.03804388,2.5489624,Good
1.9647177,0.7593218,-2.179656,4.712393,1.0299025,1.3070323,-0.27112585,Good
0.10733712,-2.4871593,-3.1358407,-2.590788,1.0707316,4.1425033,-0.5546517,Bad
1.7835702,-0.54229695,-1.801024,-1.5318921,-0.6552094,1.0527935,-2.5225842,Bad
-1.4896973,2.0647204,0.1970515,-0.5455197,-1.3411431,0.73979765,3.1511598,Good
-1.7989184,-5.9182243,-3.3461962,2.1039712,-3.1585753,-2.9929812,-1.529569,Bad
-2.0421145,1.6283085,-1.9616153,1.1321352,-0.8560369,-1.6996737,4.567559,Bad
-4.3453403,1.0623658,0.9365814,3.0705616,-1.0283412,-1.1408925,1.2175243,Bad
-1.150189,3.0630167,2.2102993,-1.6582882,-0.11822892,2.1729434,2.800527,Good
2.4294848,0.040890947,-3.4234958,-1.7125546,1.5339661,-0.78661096,1.4213959,Good
1.0763731,-4.3103566,-2.4513793,1.4299508,1.1090047,-5.034608,-0.3646524,Bad
-0.9201755,-1.4228102,-3.2015631,-3.9062688,-0.96628666,0.6227437,-0.34341612,Bad
-3.2932184,0.18770078,-0.10646014,-2.403566,-3.620743,1.8100353,2.1789126,Good
1.9098752,-3.1618028,-1.7495815,0.21204767,3.1870322,1.620548,-2.5973384,Good
0.6175348,-4.7963524,-3.5021176,1.2895766,-2.7339194,-3.1212728,-0.3216553,Bad
-1.4335253,0.7250239,-1.6535805,1.2603186,-0.18600613,-2.339135,3.475433,Bad
2.062249,-0.32593682,-1.0964273,2.5957959,-1.7176541,1.8038622,-4.2407856,Good
0.7771933,-0.6243421,-3.5154438,-0.3891682,1.2642376,3.4113474,-5.2264957,Bad
2.793512,-2.6525447,-0.97660863,2.002283,1.5570068,1.0184138,-2.371466,Good
0.8318227,1.5953109,4.5696,1.6228738,-0.7231881,-1.7942455,3.2037878,Good
-0.6259216,-0.3627348,-2.8547387,0.4654862,-1.482658,-0.45174316,4.130517,Bad
-3.124026,0.99692553,-1.1166344,-0.27104303,-2.354695,0.63659865,-2.349546,Bad
2.6325788,-1.9432404,0.43818745,0.3885963,0.9894861,1.8638909,-1.1641763,Good
-0.49232942,-0.40934783,-0.43597645,4.4942303,0.4483643,2.8624308,-2.1246016,Good
0.710743,-2.5627315,-1.2480148,3.0628345,0.42614034,3.5422509,-4.1514177,Good
-0.60760945,2.531804,1.6665757,-2.008209,-1.381175,1.9112452,2.0075116,Good
0.23661721,-0.66667134,-1.9287816,2.2265139,1.8453078,-0.07121001,-1.0961138,Good
-2.5064654,-2.1943393,-1.0254982,2.3870735,-0.337435,3.5295937,-5.5212584,Bad
-2.183317,0.29778638,4.8703027,1.7206045,-2.5988116,-1.941741,2.588655,Good
-0.79075706,-2.9017415,0.2047927,2.1024897,2.028513,3.5175457,-3.4827163,Good
-4.1724772,-2.6406407,-0.22691211,-1.350365,-2.7589643,-0.014856711,-1.3678079,Bad
0.4656404,1.7895194,-1.8207821,-2.0738983,-0.6718816,3.4880207,0.60097957,Good
-2.0311399,-2.7377236,-0.38819972,0.31068596,-0.7458498,3.6766877,-1.0745158,Bad
-0.89541525,-0.6521226,-1.8902514,-2.2297747,-0.18033588,1.36859,-1.8127861,Bad
0.7049257,0.5366059,-2.5115514,3.1688526,0.25535157,2.410793,-1.8342891,Good
-0.0019568235,-2.4765744,-3.2096035,1.6795192,-1.1945294,-1.5007079,0.17818694,Bad
-3.8884926,1.326095,0.046082463,2.2594495,0.5068415,0.7371051,2.5832198,Bad
-0.91362906,-2.5184875,-2.899648,1.6863432,-3.2218482,-1.7602967,0.678684,Bad
-1.584681,-2.4211636,-3.2790365,2.0447195,-2.3381948,-2.990344,0.928925,Bad
-1.104151,0.6843246,2.0399892,-0.9561951,-1.7351485,-0.2498414,1.0612916,Good
-0.27025878,-3.5194108,-0.089886166,3.7476718,0.82478946,2.8717618,-5.7658687,Good
-2.495571,0.51781666,4.0381637,0.3012391,-3.096712,-0.56154126,1.5459905,Good
-0.7052225,-1.3985912,-0.80189586,1.1914641,-1.8884689,-1.6880143,1.9019586,Bad
-0.8569885,1.7424499,1.8112712,-1.5767196,-0.20318046,2.2771819,3.0726874,Good
0.6652705,4.4399,1.2984489,1.076946,-2.0384564,-0.09889517,2.1102448,Good
-2.696263,3.181191,2.4316752,-0.2676323,-1.2388159,1.9538571,1.6330999,Good
-3.1580632,-0.81146795,-3.659925,-3.5842795,-1.3776143,0.28701183,-1.276883,Bad
0.6050689,-2.8193936,-1.2276735,1.5773968,-0.085181385,-3.920919,-0.5048716,Bad
-2.9236188,-0.35182905,-0.3248242,-1.845197,-3.876387,0.2729789,1.0862306,Bad
-1.7015768,-1.9847636,-1.0104636,-0.82367754,-2.0615635,1.5618839,-1.3230772,Bad
-1.0809041,-1.9435111,-2.4725235,1.2193167,-1.8665562,-3.0025308,2.462982,Bad
1.6615746,-0.6715938,-1.9615589,1.9564097,1.3516303,-1.8803355,-2.6968043,Good
-3.637722,0.006421956,-0.18868503,-4.4284887,-1.822894,2.875705,-1.1761543,Good
2.1792674,-2.8432848,-3.760793,0.511139,-3.2237015,-3.9060562,1.4818425,Bad
-0.45472252,-2.9778478,-2.8869727,-2.9358368,-1.6085459,2.0551462,0.029561503,Bad
-1.7901331,0.9675919,-0.9688809,1.6161438,0.5519625,-1.750965,3.1247792,Bad
3.1920493,-1.499417,-1.711004,0.8671691,1.8631892,1.3412633,-0.72771484,Good
-0.6964406,-1.3845577,-0.49059877,1.4780567,-1.1553924,-2.2866135,0.7142364,Bad
-1.6778514,2.3337352,-0.23287804,1.8573465,1.1859137,-1.5138994,3.399162,Bad
-0.6343952,0.23124711,-1.6836401,-4.7510643,-0.70031583,-0.92501664,-0.704836,Bad
4.4181733,-2.186455,-2.94857,-0.7552725,0.6134379,0.59781957,0.24450071,Good
1.9309362,-1.5662699,-1.5314329,0.20345794,3.0585492,-0.3581408,-1.8422159,Good
-2.9122434,3.4273558,1.4990435,-1.7839425,-1.0541886,1.7722763,-0.9707029,Good
-3.3055334,-2.1117935,-1.9404594,0.1965796,-3.4111898,3.0440788,-1.4601097,Bad
-0.3458481,1.9153986,1.8970009,-1.0427154,-1.2074689,0.77954954,1.7986449,Good
2.22302,-3.3170984,-0.6811905,-0.5075472,-0.58485156,2.2133489,-4.382209,Good
0.14125112,1.9343204,-0.6642362,-1.6280596,-2.6752336,1.7605326,0.08476423,Good
-3.8574111,0.70102173,0.37358782,-3.153315,-1.2943443,3.1538754,-0.53811127,Good
-0.97532034,-2.8847704,-0.65671337,1.3800061,-1.3688053,-2.3059447,0.45407766,Bad
-0.25321355,-1.7007549,-1.057934,1.5053885,-3.3265772,-3.8571432,0.6797484,Bad
-1.5116451,0.14000897,-1.2244922,1.6063895,-1.0607117,-1.942655,1.5839303,Bad
0.178727,-0.6260792,-1.788298,-1.5475689,1.2795364,0.57222104,-3.837907,Bad
-2.8414612,-1.2504202,0.7603157,1.9683752,-2.0923684,0.73485863,0.2251081,Bad
-2.9112318,-1.5508292,-0.1325392,1.6472065,-0.6352619,-1.3747747,0.8468623,Bad
2.4653764,-0.52321583,-0.58077544,2.6902235,3.2461355,2.16594,-0.9790579,Good
3.0373576,-0.56050223,-2.1538746,0.2247309,2.6482828,-0.188052,1.8189067,Good
1.133752,-0.96067935,-2.298701,1.4447007,0.9971464,2.6764717,-2.3546736,Good
-0.48977745,-2.063234,-1.2836955,3.6148167,2.0354319,3.236988,-1.4665493,Good
-2.3393788,-0.14101578,-1.7807086,2.0816453,-1.7377373,-0.22487774,1.9377533,Bad
-4.256246,3.5109212,2.2857704,1.8454834,-0.36077306,-1.9943261,4.518896,Bad
-1.2319745,-2.4909368,-0.9977197,1.6195819,-1.9371964,-2.6133916,0.04341254,Bad
-3.6249158,-2.1138546,-0.05272213,-0.7819525,-2.861569,0.92396134,-0.99960375,Bad
-2.954027,-2.0776217,-3.8682907,1.3359522,-1.9358714,-0.5819337,3.2345426,Bad
1.5502614,-1.3034518,-5.09611,-0.85788655,0.08838179,-2.6446886,-0.11183886,Good
-2.016205,-2.534434,-1.2561811,-0.27889603,-2.3457608,1.8914745,-1.1786518,Bad
-1.9248664,-3.7011855,0.14796281,2.0767827,-1.2095379,0.624217,-1.3895016,Bad
4.304307,0.68787366,-2.366258,2.7208443,2.7651403,0.49005288,2.577809,Good
-0.29119968,2.7043934,2.4289727,0.40510818,-0.10680723,1.5638851,2.7642992,Good
-2.3276815,-4.048049,-0.68667316,2.7193263,-2.4796762,-1.5660112,-2.153961,Bad
1.2153201,-1.0467839,-1.7985425,2.6661508,3.3537269,-0.12095548,-0.4442565,Good
-3.1764119,0.9060298,0.081678286,0.616363,-2.9464297,2.3736577,3.7421298,Bad
2.6505184,-2.7805507,-2.7969677,0.22504978,-0.49429852,-0.49921894,0.92646974,Bad
-2.5927858,-0.9800186,-0.4090242,-2.273702,-1.542028,0.5496573,0.18946569,Bad
3.1377983,-2.7799342,-2.962775,-1.8776338,3.644576,0.24927352,1.7980477,Good
-1.1993898,2.8907454,1.9589639,-1.0453585,-1.0953212,0.49654853,-0.63349336,Good
-2.1218793,1.8529953,1.2108272,-2.0772595,-1.7203531,1.5968934,3.237229,Good
-1.9571248,1.0429461,-1.1819394,-3.6613069,-0.53995943,3.8837733,0.3556971,Good
2.221424,-1.5907065,-1.9806609,0.2737153,-2.0732355,-1.0303391,1.637185,Bad
-0.0940215,-0.5672457,-2.6640542,1.1193286,-1.308314,3.5463235,-4.19784,Bad
-1.4841429,1.5541165,4.1853433,-2.6981802,-1.2073786,0.8990328,1.7339859,Good
-1.8413053,0.3293219,-2.9823875,0.096832976,-1.6440053,1.025059,-5.164204,Bad
-2.8773859,0.4304594,-3.1109781,-2.3885837,-2.5224195,1.4401178,0.48411825,Good
-2.4833865,-1.7717485,-2.0689702,-1.4832166,-1.5318115,0.6930091,-1.8852155,Bad
1.4132521,-2.4765265,-3.2593963,0.5068381,0.5784195,1.1057014,-0.76041114,Good
-0.89420027,-1.412983,-4.390847,-3.8092284,-1.4888883,1.0920972,-1.610028,Bad
-1.9347188,1.7457511,0.96072036,-1.8190659,-1.6856673,0.67002505,1.5611273,Good
-1.1918778,2.2504728,-0.7633475,-2.3990185,-2.0532334,2.2377415,1.0644175,Good
-1.876528,-2.0388145,-1.6792699,-2.0463724,-2.1473281,0.7788173,-1.326294,Bad
-1.4616907,-3.8110726,-0.9718334,2.6627212,-0.52612174,-0.6352623,-2.057329,Bad
-2.6134782,1.3756354,3.1199558,-1.2376492,-3.354101,2.0889325,2.0139663,Good
0.80291486,-1.8815721,-0.8156547,2.0725775,-0.090087876,1.8909001,-3.5784786,Good
-3.1699286,2.145649,2.832365,-0.68661034,-1.4890603,1.5915188,1.2124728,Good
-3.6740754,-0.05532505,1.5987598,-0.119849645,-3.0650182,-1.2019197,-1.6583673,Bad
1.7572826,-1.3892804,-1.4353168,1.5949297,1.8727138,2.7308352,-2.4694061,Good
-0.123014584,1.1347176,-0.151777,-2.9271142,-0.9672077,3.4448504,1.6853938,Good
-0.16265291,-4.502317,-1.739286,1.4676051,-4.558887,-1.8380147,-1.3636475,Bad
-2.3154676,-4.151614,-0.9598257,-3.3548539,-1.9976813,1.2923671,0.93379825,Bad
-1.4356949,-1.4674408,-1.9829606,1.8674698,1.6037611,-3.7601855,1.9096328,Bad
1.0124668,2.810381,3.2266865,-0.25228822,0.29834408,2.4477224,3.5114646,Good
4.1530776,-0.3479929,-1.4033338,-0.50553936,2.0555344,1.4255729,0.42556933,Good
-2.305934,0.979568,-1.4495633,-1.8620907,-3.9920363,-0.7423425,-0.4142939,Bad
1.4926703,-3.680105,-0.5104657,2.1989794,1.0871083,1.3438101,-4.3379354,Good
-2.2954051,-0.1533284,-1.5172495,0.9174136,0.44487453,-1.494284,4.055902,Bad
2.5735483,-3.9886057,-2.7545955,-4.791503,1.3312291,3.001867,2.0796776,Bad
-2.5428686,0.012441093,0.96970725,-2.4888794,-1.4504752,0.6215618,0.93212855,Good
-1.680714,-1.8517916,-1.0415307,2.009176,-1.5505327,-1.2972656,0.81836164,Bad
2.6783419,-0.9438178,-0.9409631,4.04226,0.67589384,0.96116877,-0.84079313,Good
-0.80710506,-1.0918156,-1.1297727,-3.706486,-3.6507645,0.029260023,0.9012182,Bad
0.9207134,1.506099,0.45173666,-2.6140902,-0.22074875,3.4267564,3.7602835,Good
-0.6797521,1.5082225,4.6454744,-0.9647545,-0.63397825,2.764242,2.9529176,Good
-4.419748,-0.08551545,-2.5450635,-2.3933625,-2.5889091,-0.48052156,-1.0742253,Bad
-1.1315502,1.2566563,3.2064195,-2.3231144,-2.7689455,3.1535945,0.7501061,Good
-2.9193008,2.3993688,3.2069552,0.24007766,-2.914152,-0.6688136,1.6116205,Good
-0.7958462,3.4137633,0.4887233,-1.4823445,0.91091406,1.4387541,1.6295414,Good
-0.9105102,-1.7800134,0.4732877,3.3668191,0.84079903,3.177383,-3.6518276,Good
0.114150286,-2.5763235,-2.0700154,-3.1460273,-0.8211434,2.6570106,0.7178402,Bad
-1.1497906,-5.6507993,-2.1211936,2.280781,-2.7078843,-2.4938114,-1.8343639,Bad
-0.66571075,3.3018363,2.3014832,-1.975082,0.06553061,4.36312,2.8521917,Good
-4.8404217,-0.25098455,1.13275,2.0524547,-2.686611,1.4012592,1.41851,Bad
0.3238353,-2.6959298,-0.175959,0.29022047,1.3212254,1.7772665,-3.1997244,Good
0.71965766,-3.2352111,0.7524025,2.2653785,1.693901,2.943873,-3.5768952,Good
-1.9921019,-3.1057937,-0.69758236,-1.964451,-2.6079907,0.7391925,-0.67541575,Bad
-1.4282765,2.961606,0.28664488,-0.5056775,0.4657531,2.1877098,0.5491958,Good
3.9473808,0.6204764,-2.5621502,1.8871416,1.0417855,0.1698867,-0.14373651,Good
0.9756582,-4.687068,-4.536282,-0.0113124335,-3.7151885,-0.4020463,1.1880326,Bad
-1.8943459,-0.40737626,-1.7993851,1.4867665,-1.5593582,-0.29762718,2.8877192,Bad
-2.9689791,-2.7551703,-1.2935447,2.9437244,-2.1578507,-4.1284285,-0.53095484,Bad
-1.0761993,1.7252964,-0.023511678,1.5108571,-0.7847461,-1.218215,3.1026785,Bad
-2.0115452,-3.8689969,-2.7695036,-3.8102996,-1.7076879,1.9929527,0.57174474,Bad
3.3173993,0.21189545,-1.481012,3.0583076,3.442642,0.57135236,1.2346606,Good
1.0095627,-4.7907214,-1.4336226,1.6731011,-1.4062814,-3.602721,-2.0686715,Bad
0.024294516,-3.081246,-2.894087,-0.21555364,-0.9026978,3.7392926,-3.1089134,Bad
-1.0072597,-3.5565877,-2.5872223,2.8332403,-1.7689471,-2.1125898,-1.3500841,Bad
-3.135613,0.8364614,-1.4941816,-1.1163112,-2.1789804,-0.39080006,-2.7204916,Bad
-1.6597949,1.1377584,2.9108732,-0.479264,-1.923504,-1.3190246,1.0971357,Good
-1.0169821,1.1000152,1.9853115,-2.1034994,-2.3986604,2.721867,2.1746733,Good
1.0023134,-1.3704956,-0.6210969,-5.115771,-1.222513,-0.5168951,1.5179485,Bad
-2.7276444,1.7068428,-0.48950547,0.86385936,-1.8103087,-0.82798743,4.4869933,Bad
-3.3013875,1.8586522,-1.9605054,1.7406721,-7.0458694,0.12938909,-3.3539376,Bad
-0.9248012,-2.6998322,-1.2669743,-2.1416748,-2.1584084,2.2602768,0.5118951,Bad
-0.49011734,-1.4524939,0.37046087,2.7446527,-0.1791028,2.0819793,-4.8976536,Good
-2.9319117,-0.9652472,-0.8146062,-2.466362,-4.6007066,-1.1335092,-0.13122751,Bad
-3.245319,-2.1211388,-2.229913,-4.28756,-1.632066,-0.6259665,-0.42882988,Bad
-0.10824674,-1.7324556,-1.322921,-2.6702685,-1.1209598,1.1040784,-0.8641036,Bad
-4.7289424,0.6441895,1.3237512,2.3234603,-2.416314,0.87681997,1.117526,Bad
-1.9254857,-2.7038298,-2.084861,0.9860853,-2.5829005,3.604134,-2.4420276,Bad
-2.9705274,0.7014002,-1.1198663,-2.9518743,-2.869335,1.8466398,-1.9006913,Good
-1.123257,1.2250919,0.11841837,-3.475635,-1.1838045,3.84126,3.7725742,Good
-2.352091,0.86360294,0.7905707,2.5375516,-0.38813516,-1.352519,1.4837496,Bad
-3.9036791,0.46032608,-1.3695292,-3.158039,-2.18635,-0.49124274,-0.7340411,Bad
1.4347917,-3.7105353,-0.7001787,0.06419029,0.94824696,4.572609,-4.0024204,Good
3.286235,-0.9695395,-0.76372445,3.2058492,-0.5023679,1.4488963,-3.359148,Good
0.80460536,0.1151269,-3.7823708,0.039302483,5.1423984,-2.8534634,3.9537354,Good
1.0740383,-1.1785252,-0.7332846,3.511927,1.2753197,3.3051107,-2.7130177,Good
1.6275297,-3.5900848,-1.6970446,-2.784001,0.8857846,3.855528,-0.41815063,Bad
-3.428366,-5.105497,-0.49519214,2.2077906,-4.77095,1.1588558,-2.019043,Bad
-3.375508,-2.5655491,-0.8258795,1.8271822,-3.4924269,-0.8517362,0.80863833,Bad
-2.0595734,1.4747657,4.136734,-0.43172246,-1.3554856,-0.27175668,0.8097159,Good
-1.4336718,0.3644644,-1.120111,2.0342298,0.020089768,-3.01834,1.8217263,Bad
3.259904,0.25925222,-2.7300675,0.76715696,0.5921024,-0.13870631,-0.6782876,Good
-4.913559,-1.6871946,-1.4139625,2.7054408,-3.607108,1.3635287,0.88952905,Bad
1.2632611,-1.0663791,-2.7528331,-0.322228,3.7692287,0.72055304,1.371588,Good
-0.7774191,1.5774362,1.2691272,-2.0677245,-1.2394224,3.389837,1.8700577,Good
2.2932742,1.5865723,-0.07430844,-2.9874475,-0.0119411135,4.3980627,4.166342,Good
-0.11212882,-0.15532188,-2.656103,-1.153876,1.7070715,2.4626045,-3.6646552,Bad
-1.6408191,4.082193,0.47955045,0.34600785,-1.1039703,0.8016052,3.615807,Good
-1.2380675,2.0598605,-1.4650469,-1.4912319,-2.1330934,0.7563245,1.0283,Good
-1.4038187,0.7840758,-1.2586195,0.5299796,-0.88345736,-0.29374546,3.757212,Bad
