Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
0.1471667,-1.6978137,-2.0615714,1.4588584,0.4569263,-2.398347,1.2730979,Bad
-1.6039819,2.7436996,2.1631913,0.14765017,0.030676004,-0.29695025,0.61768705,Good
-0.3680413,-2.978145,-1.0193129,1.3465608,1.2396698,2.3909075,-3.1467617,Good
-5.3699594,3.9158895,1.1774774,-0.15142553,-2.4886765,0.3248291,0.74141705,Good
-2.1201277,-3.0467656,-2.0636122,-1.1123964,-0.82369816,3.274771,-1.3953842,Bad
-0.79439676,3.5899599,-0.16264154,-1.3037766,-0.5913014,1.2802206,1.7860014,Good
-3.9808068,2.3139942,1.985996,-0.32107309,-1.6716237,-1.8691815,-1.7533826,Good
-0.6343952,0.23124711,-1.6836401,-4.7510643,-0.70031583,-0.92501664,-0.704836,Bad
-2.6835322,0.73541737,-0.3271723,-2.9027593,-1.7527908,2.5723526,0.42217883,Good
3.511781,-1.1062305,-1.9963545,1.8726135,-0.21559688,1.882818,-1.0591043,Good
-2.4097514,0.48686993,0.34692144,-2.4950993,-0.8922133,2.0675488,0.30732512,Good
-0.6373735,-2.5292037,-2.6651337,0.94957525,0.94258684,-2.598816,1.9314,Bad
-0.2150243,2.7720296,2.4516063,1.1248413,-1.6060607,-1.810687,3.2875924,Good
3.339873,-3.0723042,-1.4129752,0.2922855,0.22663634,1.0555382,-2.4072077,Good
-1.1517638,-1.1217028,-0.6874593,2.3335083,0.73482215,2.5612621,-3.4706833,Good
1.3198186,-3.8490942,-1.2591631,-2.5404449,0.42609817,2.7939324,-1.4411203,Bad
3.4074686,-1.4133586,-1.9893731,0.80925876,1.1984204,0.4770004,-1.0050238,Good
-2.6270206,1.059819,2.0698185,-1.2391235,-2.7733302,-0.034887187,1.4892583,Good
3.2990355,0.5370355,-3.3018785,1.0880108,0.31324416,1.2246928,-0.22030175,Good
-2.73742,0.07960748,1.4899567,-1.7725745,-2.6764839,0.6549962,-0.66534543,Good
2.0357056,-3.2967844,-1.8050025,0.046212725,2.7401803,5.0070486,-3.96885,Bad
-2.4005394,0.75261253,-0.52275646,2.495509,-0.38482484,-1.9095873,1.7649999,Bad
-3.5854552,0.5982906,-1.3254058,0.4992404,-2.218982,1.4000385,-3.2922375,Bad
1.8375295,-1.2978643,-1.5504203,0.9441731,3.6557992,0.21521145,0.22305316,Good
1.7446853,-0.9525571,-1.1895626,-0.5898894,1.9374804,0.08677679,0.115500875,Good
1.0455385,-1.3189118,-3.6981037,0.5730785,1.0475998,-2.7393396,2.736549,Bad
1.8724008,-2.1239543,-1.9700454,0.11765702,1.9545718,1.225743,-1.4892442,Good
0.5217917,3.1924205,3.418907,0.26725492,-2.6096683,-0.5749232,1.3426129,Good
-1.5053015,-2.1980476,-0.47105384,2.556469,-1.1882355,-1.5074707,-1.4060249,Bad
2.8186135,-4.824361,-2.9116383,-3.5021544,-0.34136397,4.5820084,0.5448693,Bad
-3.0533059,-0.03081628,-3.1412091,-1.2359754,0.23467125,1.8506757,-4.9009066,Bad
1.7779963,-0.7275888,-2.6064696,1.2358533,3.3688624,1.5713137,0.41236958,Good
-1.5507467,0.9832341,-1.4444315,-1.5025576,-2.4119766,0.66891915,-1.8071364,Bad
0.75697756,-0.89912635,-1.1112025,-2.8554077,-0.10339617,0.7369208,0.16855058,Bad
-2.370316,-1.0325184,-2.2193496,-0.81626004,-0.18545678,1.711483,-3.0999966,Bad
0.026609913,1.438607,0.8569186,-1.7040806,-1.2586105,1.1772699,1.3262955,Good
-2.188819,0.93060887,0.30525765,-2.123642,-2.894283,1.2536513,0.14409295,Good
-3.7814164,-0.8013221,-0.26375726,-3.3742504,-4.4157953,-1.252254,1.7215149,Bad
1.3512644,-4.2310348,-3.3408957,1.0896263,-1.441941,-1.9659302,-0.24055634,Bad
-2.0923023,2.118166,0.5417836,-0.62108827,-2.2218654,1.834561,2.0531194,Good
-1.137742,-2.1686363,-0.6407496,-5.004514,-2.8088179,-0.84991527,2.510823,Bad
-0.03106966,0.43436334,-2.3920083,-1.9848349,-0.63957787,2.4603214,-2.8134406,Bad
4.3361435,1.3594364,-2.5687213,2.8455608,3.1881597,-0.21362506,1.0976585,Good
-6.0507684,-0.45500848,-2.0592222,1.9225082,-3.2506056,2.6880524,3.7476404,Bad
-1.2698199,1.3294337,-0.21701288,0.6877456,-0.54377633,-0.424525,3.8123906,Bad
2.2951875,1.077741,-3.3610888,1.5702996,1.7131476,0.8932441,1.2919476,Good
1.5922093,0.4237208,-2.941589,1.2005544,0.23692766,1.2250159,-0.68822044,Good
1.7440295,-1.7265277,-0.44064245,1.0701191,0.95420706,1.5569139,-2.2331412,Good
0.004685233,2.2509422,0.74706,-1.1221839,-0.9374911,3.5465796,2.3024182,Good
-4.4590273,-1.8294393,-1.7538697,-2.6535418,-6.288417,0.18616869,1.09039,Bad
-1.0840863,2.6625466,-0.28447124,-1.1659175,-1.7353479,1.8811924,2.2274833,Good
1.7303984,-3.108318,-2.6323125,-0.4791668,0.84310377,3.8040586,-3.3575032,Good
0.35527003,-3.3448222,0.26821122,0.3141857,1.1240159,1.9444218,-3.9413288,Good
-5.524144,-0.011500926,-0.02079017,1.461157,-2.2461069,1.3854266,3.9247358,Bad
-0.58539826,0.12058149,-2.0566967,1.7817527,-0.3734759,-1.261676,1.808379,Bad
1.2898291,0.48344794,-2.4735572,2.0663176,1.3696957,0.6535394,1.4243833,Good
-0.41385555,1.1080287,1.4472528,-1.5561264,0.205708,2.8806787,1.9790969,Good
-2.329154,-0.9169925,0.4535642,1.4216118,-2.6904912,-1.7345682,1.6003871,Bad
1.8953764,-2.554522,-0.46254513,-1.2369188,2.6826756,2.3971336,-2.3805332,Good
-0.81003183,4.232853,3.727198,0.5244356,-0.50883186,-0.4960806,2.6394098,Good
-3.1308618,-0.59965146,-2.059173,2.130852,0.6134313,-2.2456946,2.7874587,Bad
-1.4831177,-1.8768878,-0.28723025,4.0017495,-0.6468579,4.76002,-4.898469,Good
2.7361012,-0.03208835,-4.4418225,-0.65405315,3.431704,-0.078118086,3.6229284,Good
1.9330845,-2.8815792,-0.8287069,0.8125937,1.2774445,1.4906514,-2.1832151,Good
0.2589104,2.002171,2.1867893,-0.308425,-1.4002656,0.30454293,4.3865237,Good
3.3336759,-3.3362873,-5.5642467,0.5454055,-1.1156058,-3.7092738,1.7920239,Bad
-1.0995919,0.8593649,0.835717,-2.552994,-2.3320339,0.37535954,-0.7011551,Good
-1.8076978,-0.62317204,-1.2251897,1.343389,2.3889258,-2.3391697,2.6008036,Bad
-3.2436314,-2.572031,-1.6242678,-0.8213895,-2.65686,1.9856355,-1.2756859,Bad
2.9589417,-3.873349,1.7749317,0.2035063,-1.0860354,5.4422054,-5.2028203,Good
3.3039608,-0.6595665,-1.6216991,4.4987736,1.5395228,3.749095,-0.8960443,Good
3.0002124,-1.5211654,-2.668864,-0.8958291,2.7511647,-0.41944826,0.8431735,Good
-4.1724772,-2.6406407,-0.22691211,-1.350365,-2.7589643,-0.014856711,-1.3678079,Bad
-4.355574,-2.346326,-0.93310255,-0.34992826,-3.9569259,1.6174341,-0.48263073,Bad
-1.4827235,2.93897,0.14123654,-0.61078835,0.22670315,1.0647331,-0.9102392,Good
-1.5187712,4.68942,1.4176768,0.6707338,-0.27142876,0.72414595,0.9312464,Good
-0.2447293,0.6028015,2.931319,-0.3535531,-2.7237985,0.51352876,2.6095998,Good
-3.0503452,-3.963387,-1.1642807,-0.82728183,-1.0498097,2.576133,-0.68259305,Bad
-1.0049782,-1.4413381,-5.3508987,-1.9380144,0.57903767,4.0558305,-3.9363005,Bad
-2.1549551,-0.48050755,-2.1072147,-2.1304693,-2.067303,1.8061588,-0.5045279,Bad
0.9945843,-3.2423375,0.91829973,0.8319587,2.420116,2.0873628,-1.7134309,Good
-1.115093,-1.642323,-1.130456,0.18370456,-1.3339027,2.8674748,-2.2240698,Bad
-3.350652,-2.5224702,-1.707472,0.6304911,-3.2129424,2.2958384,-2.0354013,Bad
3.943195,-2.0493717,-0.72494125,-2.3247087,0.11850161,3.7704644,-1.1866859,Good
-0.5195888,-4.7429357,0.18130147,-0.11552341,1.7002454,2.661487,-4.278365,Good
2.4462855,-0.25556365,-2.5586817,0.81078106,-0.74359864,0.0055397814,-2.771967,Good
1.2315835,-0.6599154,-0.74892855,3.5011365,0.56864035,2.3960025,-2.0665088,Good
-3.5920205,0.22077335,0.29870528,-1.7596992,-4.1161947,0.60493183,-2.3875804,Good
-2.0622237,1.944482,2.564878,-1.2163721,-1.0979718,1.8162841,1.4578719,Good
-1.432254,0.18021631,0.024134863,-2.9906971,-0.9449576,3.1296778,0.5246843,Good
1.1915843,-1.9899299,-1.9714729,-1.6774133,3.3186622,2.1634486,1.3501974,Good
-3.3818614,-2.6110754,-0.35917214,1.850008,-3.258068,0.5996992,0.6689304,Bad
-0.28625038,-1.1785437,-2.1573172,2.244872,1.6969495,0.8331373,-0.9022712,Good
-3.1554224,-3.9156086,-0.51075846,2.031218,-4.6951547,-0.7698655,-0.27585775,Bad
-0.4211948,-2.119621,-1.738462,0.885091,-1.3183175,2.6126308,-4.0442443,Bad
0.054798976,-3.513718,-1.4810162,-0.37174034,-2.21815,-0.785191,2.0173466,Bad
-1.011461,-1.0511483,-3.6263201,-0.54913545,1.4516996,-0.50593,1.6886814,Good
-0.65255,-2.8848968,-0.45222554,-0.9961987,-0.84717137,2.4631236,-1.2196224,Bad
-3.9288616,0.4207576,0.39379123,-0.8436363,-1.0738372,-0.17040595,1.6484684,Good
-2.9772847,-2.7595606,-0.4515543,2.4102201,-5.011832,0.54533106,-1.1490288,Bad
2.0137038,-1.4284302,-2.814683,-0.4192364,1.0866987,-0.3229738,0.33501443,Good
-3.9570904,0.626049,-1.7489266,-1.004693,-3.2129595,0.029082984,-1.8867202,Bad
-2.3810582,-1.1452113,-4.093018,-4.040872,-0.47777247,-0.16173549,-1.5947855,Bad
-1.6503708,2.257866,-2.6703203,1.3520458,0.5149095,-2.4095042,4.3668427,Bad
-0.6440227,2.3570955,0.31684926,-1.5976917,-2.4556646,1.2772535,1.4954898,Good
0.080899686,1.0405182,0.9270456,-1.971275,-0.07965269,2.0763683,2.4157097,Good
0.36764774,-2.5320687,0.8273774,3.3368883,0.4262513,3.7639768,-5.599629,Good
-3.7754142,-0.8166243,0.23431021,2.977433,-1.2760091,-1.8004863,0.26839367,Bad
-3.979529,0.7494977,-1.2070942,2.3610103,-2.2809355,-0.32947028,2.266039,Bad
-2.783545,1.4079295,2.8463502,0.3973582,-1.1092337,-0.6210936,2.170828,Good
1.4203782,-0.47624278,-2.044791,0.33282307,0.05597315,0.95537454,-0.80414635,Good
3.7219543,-0.44130674,-2.4973915,1.4166646,0.6101262,1.0412781,0.41460094,Good
-2.658069,1.4006454,1.6984655,-1.2373397,-0.41874555,1.1164031,0.7656907,Good
-0.39609015,-1.121662,-1.9141738,-0.10492838,-2.741314,1.7654846,-2.5736895,Bad
-0.49947178,1.0996529,0.8723476,-1.6197565,0.591748,1.4883187,2.5202386,Bad
-1.2640057,0.33737603,1.0396922,-0.75820524,-0.9490702,2.1039143,0.071726754,Good
-2.0764112,2.043855,2.9139793,-2.876336,-2.090382,2.8069582,2.084556,Good
-2.8269718,-1.3644359,-0.9245078,-1.5009533,-0.22724442,1.2936448,-1.930261,Bad
2.6873043,-0.7410923,-4.1358733,-0.65287435,-0.89824754,-2.8701344,4.101506,Bad
-0.5112464,1.2172527,2.2732167,-1.3115247,0.073167466,1.9104736,4.7592626,Good
0.07926938,1.3359451,1.4367634,-0.7023023,-1.1752992,1.7806728,2.7906067,Good
-0.789238,-4.0575666,-2.510756,2.3429782,-1.7168056,-2.7177048,-1.5501959,Bad
-5.663224,0.52227175,0.3100309,-1.6887802,-2.3982794,0.29955894,0.505136,Good
-2.0666368,-4.566983,0.81817657,1.2330062,1.3841367,2.997347,-6.401132,Good
-4.913559,-1.6871946,-1.4139625,2.7054408,-3.607108,1.3635287,0.88952905,Bad
1.217468,-1.8933077,-1.9120499,1.5774261,-4.4967337,-1.7389667,-0.45107773,Bad
-3.8979936,2.9289448,1.8337708,-0.33957416,-0.44997102,0.9361844,-1.1168041,Good
-1.7140471,-0.5275772,-2.5163286,-3.553898,-0.38818046,0.35516763,-0.9568638,Bad
-0.920637,-6.2978325,-2.518252,-3.0495844,1.0975654,5.004906,0.7284767,Bad
2.4141564,-2.5868025,-1.7928394,2.5205085,0.11831659,1.910455,-2.7409081,Good
-1.7630078,0.55696803,-3.9805813,-4.5650215,0.22946964,-1.9542923,-2.5364,Bad
-1.6408191,4.082193,0.47955045,0.34600785,-1.1039703,0.8016052,3.615807,Good
0.1429809,-2.4834032,0.82691175,2.0499303,0.74811894,1.8568765,-3.1609142,Good
2.4214256,-0.3686226,-2.2777312,0.941673,3.1924849,-1.6536707,-0.31404024,Good
0.29731643,-3.6862202,-2.695795,-1.7566899,-0.30811507,2.857593,-2.7594357,Good
-0.8036579,1.4250412,5.196749,2.228875,-2.1111736,-2.3848946,0.16845043,Good
0.11298416,1.7778572,4.5820265,0.30809745,-0.06428062,0.5045331,4.3171606,Good
0.73968375,0.6452319,-2.1817281,1.69179,-1.3281236,-2.790226,1.599347,Bad
-2.1406147,-0.003836022,0.4967693,-2.9921575,-2.7909646,2.6281013,2.0846417,Good
-3.672968,-4.158121,-3.3827894,-2.1211498,-2.3925786,1.4285152,0.13106821,Bad
-0.35370854,-4.428254,-1.8747631,0.6526394,-1.247239,-1.3403656,1.0960971,Bad
-4.001084,-1.5462744,-1.1179619,1.621171,-3.1094384,1.8594579,1.6792786,Bad
-3.1489024,1.2248005,4.061204,0.006180992,-1.9439071,-3.099792,0.038953073,Good
-2.495571,0.51781666,4.0381637,0.3012391,-3.096712,-0.56154126,1.5459905,Good
-0.66813624,-4.78428,-1.4065902,0.68299663,-5.2169,0.5772424,-0.23628205,Bad
